,GeneSym,y,OOF_preds,OOF_probas,train_probas
17636,SRPX2,0,0.0,0.0139347622171,0.0273755248636
17637,SRR,0,0.0,0.00265973107889,0.00180181686301
17638,SRRD,0,0.0,0.00524405995384,0.0117136370391
17639,SRRM1,0,0.0,0.00418634479865,0.0075832279399
17640,SRRM2,0,0.0,0.00506203668192,0.00246428558603
17641,SRRM3,0,0.0,0.0145585471764,0.00786853488535
17642,SRRM4,0,0.0,0.00420795241371,0.00416380167007
17643,SRRM5,0,0.0,0.0214585382491,0.030596351251
17644,SRRT,0,0.0,0.00427677296102,0.00599790178239
17645,SRSF1,0,0.0,0.00351979047991,0.00958424340934
17646,SRSF10,0,0.0,0.0071479617618,0.00448686163872
17647,SRSF11,0,0.0,0.00930388830602,0.0134796658531
17648,SRSF12,0,0.0,0.00583013799042,0.00404628599063
17649,SRSF2,0,0.0,0.00640610978007,0.00643940502778
17650,SRSF3,0,0.0,0.0140900118276,0.014258377254
17651,SRSF4,0,0.0,0.00662919785827,0.00549356080592
17652,SRSF5,0,0.0,0.00954586453736,0.01085737627
17653,SRSF6,0,0.0,0.00848590116948,0.0194157995284
17654,SRSF7,0,0.0,0.00333576533012,0.00491664232686
17655,SRSF8,0,0.0,0.00525602325797,0.0104597788304
17656,SRSF9,0,0.0,0.00243523088284,0.00710448622704
17657,SRXN1,0,0.0,0.0382180847228,0.0785062387586
17658,SRY,0,0.0,0.0185677763075,0.0370235554874
17659,SS18,0,0.0,0.00485860463232,0.00814790464938
17660,SS18L1,0,0.0,0.00213091587648,0.00340557284653
17661,SS18L2,0,0.0,0.0103055471554,0.0132083892822
17662,SSB,0,0.0,0.00337289646268,0.00373760517687
17663,SSBP1,0,0.0,0.00585796125233,0.00631404435262
17664,SSBP2,0,0.0,0.0128618460149,0.00593059137464
17665,SSBP3,0,0.0,0.00702136335894,0.00506642879918
17666,SSBP4,0,0.0,0.00494919717312,0.00388240884058
17667,SSC4D,0,0.0,0.0111125875264,0.0108001502231
17668,SSC5D,0,0.0,0.0108617851511,0.0131327230483
17669,SSFA2,0,0.0,0.0107785211876,0.0065451906994
17670,SSH1,0,0.0,0.0102793322876,0.00810912624002
17671,SSH2,0,0.0,0.00214611575939,0.00504356902093
17672,SSH3,0,0.0,0.0532636716962,0.0364683456719
17673,SSMEM1,0,0.0,0.00544504076242,0.0142677566037
17674,SSNA1,0,0.0,0.00944308470935,0.00714154774323
17675,SSPN,0,0.0,0.00736718205735,0.0105365160853
17676,SSPO,0,0.0,0.0106317205355,0.0167432129383
17677,SSR1,0,0.0,0.00453847274184,0.00481381919235
17678,SSR2,0,0.0,0.0123480036855,0.0104386806488
17679,SSR3,0,0.0,0.00725489854813,0.00600723922253
17680,SSR4,0,0.0,0.00761152943596,0.0079607181251
17681,SSR4P1,0,0.0,0.0125458249822,0.0174158476293
17682,SSRP1,0,0.0,0.00290808849968,0.00293171498924
17683,SSSCA1,0,0.0,0.00785210635513,0.00843707751483
17684,SST,0,0.0,0.0060540321283,0.00688747828826
17685,SSTR1,0,0.0,0.00885433610529,0.00622193515301
17686,SSTR2,0,0.0,0.0335323363543,0.0103591335937
17687,SSTR3,0,0.0,0.0331261903048,0.0425000973046
17688,SSTR4,0,0.0,0.0370722413063,0.11005256325
17689,SSTR5,0,0.0,0.046236243099,0.0294896010309
17690,SSU72,0,0.0,0.00369261251763,0.00610645487905
17691,SSU72P1,0,0.0,0.231594890356,0.26977533102
17692,SSU72P8,0,0.0,0.0408589914441,0.0374283008277
17693,SSUH2,0,0.0,0.00853313691914,0.0164374951273
17694,SSX1,0,0.0,0.00841233693063,0.0172391086817
17695,SSX2B,0,0.0,0.068823710084,0.0200752019882
17696,SSX2IP,0,0.0,0.0142801217735,0.00643868511543
17697,SSX3,0,0.0,0.0337103642523,0.0242522209883
17698,SSX5,0,0.0,0.0692472606897,0.0493320226669
17699,ST13,0,0.0,0.00572934187949,0.004949582275
17700,ST13P1,0,0.0,0.0651748552918,0.0402253232896
17701,ST13P18,0,0.0,0.0425264164805,0.0350298695266
17702,ST13P2,0,0.0,0.0608010068536,0.0358266793191
17703,ST13P4,0,0.0,0.0806732103229,0.071078710258
17704,ST14,0,0.0,0.00838221330196,0.00339610385709
17705,ST18,0,0.0,0.00453179515898,0.00662519270554
17706,ST20,0,0.0,0.0170118659735,0.0154102491215
17707,ST3GAL1,0,0.0,0.00533346226439,0.00637146271765
17708,ST3GAL2,0,0.0,0.00328043592162,0.00278967409395
17709,ST3GAL3,0,0.0,0.00680175051093,0.0175378732383
17710,ST3GAL4,0,0.0,0.0130916852504,0.012019331567
17711,ST3GAL5,0,0.0,0.00312179001048,0.014197464101
17712,ST3GAL6,0,0.0,0.0250887274742,0.0112649155781
17713,ST3GAL6-AS1,0,0.0,0.00578550482169,0.00484477961436
17714,ST5,0,0.0,0.0162299294025,0.0119013376534
17715,ST6GAL1,0,0.0,0.0115450220183,0.00685243308544
17716,ST6GAL2,0,0.0,0.0120400283486,0.0029828120023
17717,ST6GALNAC1,0,0.0,0.0122838299721,0.0181281995028
17718,ST6GALNAC2,0,0.0,0.0495069809258,0.0271984431893
17719,ST6GALNAC3,0,0.0,0.00724136596546,0.0183546785265
17720,ST6GALNAC4,0,0.0,0.00420951703563,0.007215090096
17721,ST6GALNAC5,0,0.0,0.0185197889805,0.0115675004199
17722,ST6GALNAC6,0,0.0,0.00871658697724,0.0129672549665
17723,ST7,0,0.0,0.00477873161435,0.00517280073836
17724,ST7-AS1,0,0.0,0.00279618031345,0.00221037026495
17725,ST7-AS2,0,0.0,0.00194173096679,0.0036231034901
17726,ST7-OT3,0,0.0,0.0374755039811,0.0789109319448
17727,ST7-OT4,0,0.0,0.0286421012133,0.0233846511692
17728,ST7L,0,0.0,0.00890670251101,0.00776318414137
17729,ST8SIA1,0,0.0,0.00441969791427,0.00969714578241
17730,ST8SIA2,0,0.0,0.00478151254356,0.00968063343316
17731,ST8SIA3,0,0.0,0.00628591235727,0.0035725266207
17732,ST8SIA4,0,0.0,0.00391412852332,0.00288862641901
17733,ST8SIA5,0,0.0,0.00971590541303,0.00994527433068
17734,ST8SIA6,0,0.0,0.0108422338963,0.013971991837
17735,STAB1,0,0.0,0.0222749523818,0.0480414256454
17736,STAB2,0,0.0,0.0651490613818,0.0566839203238
17737,STAC,0,0.0,0.00333774276078,0.0036015114747
17738,STAC2,0,0.0,0.0108011076227,0.00997026916593
17739,STAC3,0,0.0,0.00995334330946,0.00877721700817
17740,STAG1,0,0.0,0.00907268282026,0.0125002311543
17741,STAG2,0,0.0,0.0263398960233,0.00812397897243
17742,STAG3,0,0.0,0.00936775095761,0.00974930729717
17743,STAG3L1,0,0.0,0.0979511886835,0.17699483037
17744,STAG3L2,0,0.0,0.0338491015136,0.0108748115599
17745,STAG3L3,0,0.0,0.00695245154202,0.00835535954684
17746,STAG3L4,0,0.0,0.00642083445564,0.0039842412807
17747,STAM,0,0.0,0.00438696378842,0.00551816122606
17748,STAM2,0,0.0,0.00749496091157,0.00630860775709
17749,STAMBP,0,0.0,0.00480240164325,0.00557651557028
17750,STAMBPL1,0,0.0,0.00611272640526,0.00664647808298
17751,STAP1,0,0.0,0.0132954642177,0.0150344651192
17752,STAP2,0,0.0,0.0148886460811,0.00820715818554
17753,STAR,0,0.0,0.0113846668974,0.0128211537376
17754,STARD10,0,0.0,0.00482291728258,0.00538107007742
17755,STARD13,0,0.0,0.00383088178933,0.0109721077606
17756,STARD3,0,0.0,0.00543744908646,0.00353643717244
17757,STARD3NL,0,0.0,0.0043686660938,0.00254471041262
17758,STARD4,0,0.0,0.0223826058209,0.00893614720553
17759,STARD4-AS1,0,0.0,0.00500662485138,0.00505233881995
17760,STARD5,0,0.0,0.0109239295125,0.0146044250578
17761,STARD6,0,0.0,0.0225606970489,0.0475118756294
17762,STARD7,0,0.0,0.00646111695096,0.0064694727771
17763,STARD7-AS1,0,0.0,0.060340154916,0.0912755727768
17764,STARD8,0,0.0,0.0342462025583,0.0105303879827
17765,STARD9,0,0.0,0.00646108062938,0.00531652802601
17766,STAT1,0,0.0,0.00794572196901,0.0123296538368
17767,STAT2,0,0.0,0.00415855972096,0.00516289426014
17768,STAT3,0,0.0,0.00394377671182,0.00230269413441
17769,STAT4,0,0.0,0.0120076099411,0.0246669761837
17770,STAT5A,0,0.0,0.00496285967529,0.00502370204777
17771,STAT5B,0,0.0,0.00498889293522,0.0162860527635
17772,STAT6,0,0.0,0.0206547528505,0.0220017284155
17773,STATH,0,0.0,0.0232111476362,0.0318627692759
17774,STAU1,0,0.0,0.00320156267844,0.00510650733486
17775,STAU2,0,0.0,0.00438590394333,0.00429004663602
17776,STAU2-AS1,0,0.0,0.00836894195527,0.00534366164356
17777,STBD1,0,0.0,0.0137373069301,0.013202640228
17778,STC1,0,0.0,0.0099828960374,0.0229138378054
17779,STC2,0,0.0,0.0050387927331,0.00704916799441
17780,STEAP1,0,0.0,0.0183758214116,0.016595216468
17781,STEAP1B,0,0.0,0.00350382132456,0.00686284527183
17782,STEAP2,0,0.0,0.00807712133974,0.0110563663766
17783,STEAP3,0,0.0,0.00877452921122,0.00437643006444
17784,STEAP4,0,0.0,0.224653914571,0.27332919836
17785,STGC3,0,0.0,0.0512220486999,0.0290206372738
17786,STH,0,0.0,0.00545636517927,0.00798762775958
17787,STIL,0,0.0,0.0183596629649,0.00670891068876
17788,STIM1,0,0.0,0.00665460573509,0.00327687547542
17789,STIM2,0,0.0,0.00377885834314,0.0087080616504
17790,STIP1,0,0.0,0.0045187198557,0.00412357505411
17791,STK10,0,0.0,0.0104891406372,0.0125145660713
17792,STK11,0,0.0,0.00705617014319,0.00314236409031
17793,STK11IP,0,0.0,0.00466793542728,0.00295323203318
17794,STK16,0,0.0,0.00393242528662,0.00495250476524
17795,STK17A,0,0.0,0.0107192285359,0.00658199749887
17796,STK17B,0,0.0,0.00486898375675,0.00582138076425
17797,STK19,0,0.0,0.00428174855188,0.00460677687079
17798,STK24,0,0.0,0.0372964590788,0.0491471737623
17799,STK25,0,0.0,0.0022394314874,0.00225229398347
17800,STK3,0,0.0,0.00839131418616,0.0109315626323
17801,STK31,0,0.0,0.00631564250216,0.00619116192684
17802,STK32A,0,0.0,0.00964499171823,0.0102189267054
17803,STK32B,0,0.0,0.0138051901013,0.00868873763829
17804,STK32C,0,0.0,0.00767479557544,0.0070100557059
17805,STK33,0,0.0,0.00697337090969,0.00851302966475
17806,STK35,0,0.0,0.00495195994154,0.0057779205963
17807,STK36,0,0.0,0.00512722786516,0.00391054386273
17808,STK38,0,0.0,0.0119500132278,0.00828868988901
17809,STK38L,0,0.0,0.00445431750268,0.00347985397093
17810,STK39,0,0.0,0.0172277782112,0.0131640182808
17811,STK4,0,0.0,0.0118895955384,0.00421491125599
17812,STK40,0,0.0,0.00487507972866,0.00335384043865
17813,STKLD1,0,0.0,0.00843297783285,0.0279792416841
17814,STMN1,0,0.0,0.0137619739398,0.00469321757555
17815,STMN2,0,0.0,0.00494008976966,0.00297505361959
17816,STMN3,0,0.0,0.00446154875681,0.00705304462463
17817,STMN4,0,0.0,0.00561876548454,0.00500224158168
17818,STMND1,0,0.0,0.149268448353,0.0894477069378
17819,STOM,0,0.0,0.0192247256637,0.022808836773
17820,STOML1,0,0.0,0.00691126612946,0.00788600556552
17821,STOML2,0,0.0,0.00704513723031,0.00619391165674
17822,STOML3,0,0.0,0.0906113088131,0.0966119468212
17823,STON1,0,0.0,0.00723678432405,0.00817315001041
17824,STON1-GTF2A1L,0,0.0,0.00677179312333,0.00575522938743
17825,STON2,0,0.0,0.0083003891632,0.0211054887623
17826,STOX1,0,0.0,0.00892794597894,0.00558208953589
17827,STOX2,0,0.0,0.0155320148915,0.0103311510757
17828,STPG1,0,0.0,0.00825235899538,0.00997563172132
17829,STPG2,0,0.0,0.0152101116255,0.0167967155576
17830,STRA13,0,0.0,0.00832990370691,0.00719081563875
17831,STRA6,0,0.0,0.010602729395,0.0187639538199
17832,STRADA,0,0.0,0.00321009429172,0.00428326521069
17833,STRADB,0,0.0,0.025674553588,0.0142941223457
17834,STRAP,0,0.0,0.00993404537439,0.00382377719507
17835,STRBP,0,0.0,0.005064482335,0.00291781197302
17836,STRC,0,0.0,0.0490275397897,0.0414335131645
17837,STRIP1,0,0.0,0.00980013143271,0.0113705825061
17838,STRIP2,0,0.0,0.0188751444221,0.00600896216929
17839,STRN,0,0.0,0.0103395683691,0.0204386562109
17840,STRN3,0,0.0,0.00330015365034,0.00449333665892
17841,STRN4,0,0.0,0.0246741324663,0.0131511157379
17842,STS,0,0.0,0.00785606354475,0.00585081754252
17843,STT3A,0,0.0,0.00509737990797,0.0041904039681
17844,STT3B,0,0.0,0.00579833285883,0.00857121497393
17845,STUB1,0,0.0,0.00519698252901,0.00975187681615
17846,STX10,0,0.0,0.0115937115625,0.00734974257648
17847,STX11,0,0.0,0.0053210738115,0.00527665670961
17848,STX12,0,0.0,0.00299822771922,0.00590736605227
17849,STX16,0,0.0,0.0124578578398,0.0098611311987
17850,STX17,0,0.0,0.00795241165906,0.0191379226744
17851,STX17-AS1,0,0.0,0.125283628702,0.128179073334
17852,STX18,0,0.0,0.00575585989282,0.00556047260761
17853,STX19,0,0.0,0.0417923033237,0.0260926447809
17854,STX1A,0,0.0,0.00439788447693,0.00557122193277
17855,STX1B,0,0.0,0.011470948346,0.00941405724734
17856,STX2,0,0.0,0.00390804978088,0.00545644294471
17857,STX3,0,0.0,0.00555564370006,0.0067745456472
17858,STX4,0,0.0,0.00813485588878,0.00410557165742
17859,STX5,0,0.0,0.00487032160163,0.0023055782076
17860,STX6,0,0.0,0.00869573093951,0.0116585306823
17861,STX7,0,0.0,0.0113402726129,0.00562726566568
17862,STX8,0,0.0,0.00541137624532,0.00401713838801
17863,STXBP1,0,0.0,0.0157767180353,0.00717287743464
17864,STXBP2,0,0.0,0.04007582739,0.0308110304177
17865,STXBP3,0,0.0,0.0355127975345,0.0431556403637
17866,STXBP4,0,0.0,0.00661688437685,0.00435400661081
17867,STXBP5,0,0.0,0.00352468923666,0.00360169284977
17868,STXBP5L,0,0.0,0.00788878556341,0.00514371367171
17869,STXBP6,0,0.0,0.0054296720773,0.00512355891988
17870,STYK1,0,0.0,0.0104788318276,0.00692804343998
17871,STYX,0,0.0,0.00608255388215,0.00607739249244
17872,STYXL1,0,0.0,0.00511071970686,0.00444562919438
17873,SUB1,0,0.0,0.00783741381019,0.00354600790888
17874,SUCLA2,0,0.0,0.014904438518,0.00968789122999
17875,SUCLG1,0,0.0,0.00331856473349,0.0038273895625
17876,SUCLG2,0,0.0,0.00966473389417,0.01562528871
17877,SUCNR1,0,0.0,0.0141648864374,0.0534077323973
17878,SUCO,0,0.0,0.00692345527932,0.0099683534354
17879,SUDS3,0,0.0,0.00656786002219,0.00431079324335
17880,SUFU,0,0.0,0.00201318063773,0.00470040598884
17881,SUGCT,0,0.0,0.00491511914879,0.00473377807066
17882,SUGP1,0,0.0,0.00914287846535,0.0104634314775
17883,SUGP2,0,0.0,0.00386629346758,0.00464849546552
17884,SUGT1,0,0.0,0.00469948304817,0.00804501771927
17885,SUGT1P1,0,0.0,0.0204170867801,0.0132959205657
17886,SUGT1P3,0,0.0,0.010394894518,0.00474832672626
17887,SULF1,0,0.0,0.0140424063429,0.00586153613403
17888,SULF2,0,0.0,0.00804025493562,0.0212527923286
17889,SULT1A1,0,0.0,0.00515127135441,0.0045045982115
17890,SULT1A2,0,0.0,0.0106546264142,0.0131681263447
17891,SULT1A3,0,0.0,0.0291143227369,0.0269256383181
17892,SULT1A4,0,0.0,0.0237402934581,0.0216035321355
17893,SULT1B1,0,0.0,0.144852802157,0.180521309376
17894,SULT1C2,0,0.0,0.00728306919336,0.0214847158641
17895,SULT1C4,0,0.0,0.0027913514059,0.00623080460355
17896,SULT1E1,0,0.0,0.076563835144,0.11630500108
17897,SULT2A1,0,0.0,0.016558540985,0.0208110436797
17898,SULT2B1,0,0.0,0.0132568040863,0.0290270745754
17899,SULT4A1,0,0.0,0.00676287105307,0.00399350142106
17900,SUMF1,0,0.0,0.00895982701331,0.0241144448519
17901,SUMF2,0,0.0,0.0119639392942,0.00400790944695
17902,SUMO1,0,0.0,0.00780503591523,0.00587953813374
17903,SUMO1P1,0,0.0,0.0636920258403,0.03485673666
17904,SUMO2,0,0.0,0.0210456121713,0.0239906944335
17905,SUMO3,0,0.0,0.0100231710821,0.00448896223679
17906,SUMO4,0,0.0,0.0531984977424,0.0327661335468
17907,SUN1,0,0.0,0.00226712808944,0.00214138580486
17908,SUN2,0,0.0,0.00713633978739,0.00667555863038
17909,SUN3,0,0.0,0.0688181594014,0.0281531382352
17910,SUN5,0,0.0,0.0178144145757,0.0155902979895
17911,SUOX,0,0.0,0.00836063176394,0.00432532466948
17912,SUPT16H,0,0.0,0.00900601129979,0.00767511175945
17913,SUPT20H,0,0.0,0.0052321436815,0.0151783386245
17914,SUPT20HL1,0,0.0,0.284102886915,0.463205248117
17915,SUPT3H,0,0.0,0.00806698855013,0.00338189746253
17916,SUPT4H1,0,0.0,0.00734645267949,0.00897166505456
17917,SUPT5H,0,0.0,0.0171510819346,0.0112190358341
17918,SUPT6H,0,0.0,0.00257726106793,0.00391562888399
17919,SUPT7L,0,0.0,0.00401493394747,0.00398482009768
17920,SUPV3L1,0,0.0,0.00420070579275,0.0058434586972
17921,SURF1,0,0.0,0.0118524394929,0.0119683137164
17922,SURF2,0,0.0,0.0110409650952,0.00560526084155
17923,SURF4,0,0.0,0.00308372289874,0.00573151232675
17924,SURF6,0,0.0,0.0191831886768,0.0115950554609
17925,SUSD1,0,0.0,0.00926052033901,0.0162616856396
17926,SUSD2,0,0.0,0.0389504134655,0.0185502227396
17927,SUSD3,0,0.0,0.0107973590493,0.00959880743176
17928,SUSD4,0,0.0,0.0127332424745,0.00604356219992
17929,SUSD5,0,0.0,0.00774779124185,0.0106264296919
17930,SUV39H1,0,0.0,0.0125629315153,0.00629013776779
17931,SUV39H2,0,0.0,0.00703964242712,0.00631248857826
17932,SUV420H1,0,0.0,0.00457436591387,0.00491654174402
17933,SUV420H2,0,0.0,0.00942431204021,0.0092166652903
17934,SUZ12,0,0.0,0.00336441025138,0.00299019925296
17935,SV2A,0,0.0,0.0031882871408,0.00290468614548
17936,SV2B,0,0.0,0.0140554104,0.00990463607013
17937,SV2C,0,0.0,0.0449640154839,0.0407339148223
17938,SVEP1,0,0.0,0.0178945288062,0.0216012801975
17939,SVIL,0,0.0,0.0386012867093,0.0294440872967
17940,SVIP,0,0.0,0.00619847141206,0.0136027745903
17941,SVOP,0,0.0,0.00223803403787,0.00463259080425
17942,SVOPL,0,0.0,0.00433868495747,0.00669680163264
17943,SWAP70,0,0.0,0.0103748273104,0.0109986225143
17944,SWI5,0,0.0,0.0164559073746,0.0116824395955
17945,SWSAP1,0,0.0,0.00942635536194,0.00898245722055
17946,SWT1,0,0.0,0.00370027078316,0.005884565413
17947,SYAP1,0,0.0,0.00990553386509,0.0094338785857
17948,SYBU,0,0.0,0.00814866088331,0.00813339371234
17949,SYCE1,0,0.0,0.0123236440122,0.0187656152993
17950,SYCE1L,0,0.0,0.0107814753428,0.0214669387788
17951,SYCE2,0,0.0,0.00294894864783,0.00247559929267
17952,SYCE3,0,0.0,0.00384490657598,0.00351005839184
17953,SYCN,0,0.0,0.0167582128197,0.0187332462519
17954,SYCP1,0,0.0,0.0129422377795,0.0152628133073
17955,SYCP2,0,0.0,0.00894189625978,0.00586065556854
17956,SYCP2L,0,0.0,0.00823065079749,0.00470654014498
17957,SYCP3,0,0.0,0.00939040351659,0.0064494679682
17958,SYDE1,0,0.0,0.0142480609939,0.0167986061424
17959,SYDE2,0,0.0,0.00919965934008,0.0160739123821
17960,SYF2,0,0.0,0.0105328531936,0.00787413213402
17961,SYK,0,0.0,0.0205352474004,0.0208225753158
17962,SYMPK,0,0.0,0.00554951699451,0.00639283237979
17963,SYN1,0,0.0,0.00565090915188,0.00857606250793
17964,SYN2,0,0.0,0.00638061342761,0.0153950201347
17965,SYN3,0,0.0,0.00862650666386,0.00695723667741
17966,SYNC,0,0.0,0.00763838505372,0.00896083470434
17967,SYNCRIP,0,0.0,0.00716725923121,0.00540010631084
17968,SYNDIG1,0,0.0,0.00396621273831,0.00522760907188
17969,SYNDIG1L,0,0.0,0.00736000575125,0.00887345150113
17970,SYNE1,0,0.0,0.00217814440839,0.00248934375122
17971,SYNE2,0,0.0,0.00744671933353,0.0100617446005
17972,SYNE3,0,0.0,0.00887480657548,0.00837726797909
17973,SYNE4,0,0.0,0.00945406407118,0.00857756659389
17974,SYNGAP1,0,0.0,0.00753395538777,0.00680449558422
17975,SYNGR1,0,0.0,0.00412592338398,0.00402827281505
17976,SYNGR2,0,0.0,0.00674069765955,0.0076574892737
17977,SYNGR3,0,0.0,0.00330065214075,0.00220721238293
17978,SYNGR4,0,0.0,0.0153187494725,0.00845429673791
17979,SYNJ1,0,0.0,0.00612201215699,0.00347317173146
17980,SYNJ2,0,0.0,0.00717056868598,0.00445151655003
17981,SYNJ2BP,0,0.0,0.0139397280291,0.0102740842849
17982,SYNM,0,0.0,0.0163141284138,0.0141754504293
17983,SYNPO,0,0.0,0.044225115329,0.0135288387537
17984,SYNPO2,0,0.0,0.0053369696252,0.00856191199273
17985,SYNPO2L,0,0.0,0.0171195603907,0.0148024624214
17986,SYNPR,0,0.0,0.00783598609269,0.00477780448273
17987,SYNRG,0,0.0,0.00313864368945,0.00371815846302
17988,SYP,0,0.0,0.00664179492742,0.00692514749244
17989,SYPL1,0,0.0,0.0347693040967,0.0152420504019
17990,SYPL2,0,0.0,0.0151484748349,0.0143776526675
17991,SYS1,0,0.0,0.00431460188702,0.00588878430426
17992,SYT1,0,0.0,0.00731467502192,0.00610934942961
17993,SYT10,0,0.0,0.0515025556087,0.0580080039799
17994,SYT11,0,0.0,0.00665949331596,0.00436035078019
17995,SYT12,0,0.0,0.0203427560627,0.0209058187902
17996,SYT13,0,0.0,0.00304720480926,0.00947878975421
17997,SYT14,0,0.0,0.00539027061313,0.00527668651193
17998,SYT15,0,0.0,0.0339736193419,0.0320864878595
17999,SYT16,0,0.0,0.00478084338829,0.00540640531108
18000,SYT17,0,0.0,0.00764894951135,0.00590414647013
18001,SYT2,0,0.0,0.0118055799976,0.0184074491262
18002,SYT3,0,0.0,0.0162128247321,0.0121949482709
18003,SYT4,0,0.0,0.00363584514707,0.00212223804556
18004,SYT5,0,0.0,0.0100879622623,0.0103849424049
18005,SYT6,0,0.0,0.00704930815846,0.00639195088297
18006,SYT7,0,0.0,0.0104153696448,0.00571921607479
18007,SYT8,0,0.0,0.0154560701922,0.0700078010559
18008,SYT9,0,0.0,0.0162519551814,0.0120847094804
18009,SYTL1,0,0.0,0.0219056867063,0.0272503569722
18010,SYTL2,0,0.0,0.00647693686187,0.00664440030232
18011,SYTL3,0,0.0,0.014999171719,0.00842256937176
18012,SYTL4,0,0.0,0.00315963476896,0.00413708062842
18013,SYTL5,0,0.0,0.0102392472327,0.0117627894506
18014,SYVN1,0,0.0,0.00656272890046,0.0107724927366
18015,SZRD1,0,0.0,0.00508024217561,0.00332549074665
18016,SZT2,0,0.0,0.0077982628718,0.0109250266105
18017,T,0,0.0,0.0730004385114,0.0349865667522
18018,TAAR1,0,0.0,0.0131241613999,0.0105909146369
18019,TAAR2,0,0.0,0.00789615605026,0.0118675660342
18020,TAAR3,0,0.0,0.0161025486887,0.012363162823
18021,TAAR5,0,0.0,0.100500106812,0.185723096132
18022,TAAR8,0,0.0,0.0520729646087,0.09162016958
18023,TAAR9,0,0.0,0.0264569912106,0.0319401845336
18024,TAB1,0,0.0,0.010031843558,0.00640678359196
18025,TAB2,0,0.0,0.0118634514511,0.00856718793511
18026,TAB3,0,0.0,0.00654648337513,0.00927530694753
18027,TAC1,0,0.0,0.0105034681037,0.011234164238
18028,TAC3,0,0.0,0.0127179417759,0.00726585509256
18029,TAC4,0,0.0,0.0118433507159,0.0150907477364
18030,TACC1,0,0.0,0.00520098069683,0.00628568325192
18031,TACC2,0,0.0,0.00999187864363,0.00540624652058
18032,TACC3,0,0.0,0.00328141823411,0.0043063974008
18033,TACO1,0,0.0,0.00542795518413,0.00900314841419
18034,TACR1,0,0.0,0.109015889466,0.206550836563
18035,TACR2,0,0.0,0.0252883993089,0.0228966828436
18036,TACR3,0,0.0,0.0206295177341,0.0150719564408
18037,TACSTD2,0,0.0,0.199923396111,0.374576121569
18038,TADA1,0,0.0,0.0110376598313,0.00738798687235
18039,TADA2A,0,0.0,0.00474239001051,0.00267115584575
18040,TADA2B,0,0.0,0.00509873963892,0.00670736655593
18041,TADA3,0,0.0,0.00594991259277,0.0027770306915
18042,TAF1,0,0.0,0.00521978130564,0.00525480695069
18043,TAF10,0,0.0,0.0137593923137,0.0107080982998
18044,TAF11,0,0.0,0.00433001341298,0.00628510536626
18045,TAF12,0,0.0,0.00513097271323,0.00535503542051
18046,TAF13,0,0.0,0.0069939987734,0.00784697476774
18047,TAF15,0,0.0,0.00456975400448,0.00340834795497
18048,TAF1A,0,0.0,0.00559910852462,0.00476280646399
18049,TAF1A-AS1,0,0.0,0.00512773869559,0.00639205100015
18050,TAF1B,0,0.0,0.00637873355299,0.00537660578266
18051,TAF1C,0,0.0,0.00369559810497,0.00428876187652
18052,TAF1D,0,0.0,0.0168891716748,0.0090866079554
18053,TAF1L,0,0.0,0.00685174530372,0.00759894400835
18054,TAF2,0,0.0,0.00284849945456,0.00289732497185
18055,TAF3,0,0.0,0.00417791679502,0.00344917410985
18056,TAF4,0,0.0,0.00647047208622,0.0052352421917
18057,TAF4B,0,0.0,0.00711176870391,0.00697822356597
18058,TAF5,0,0.0,0.00523362308741,0.00443277787417
18059,TAF5L,0,0.0,0.00346965482458,0.00991373043507
